index,label,original_content,masked_content,url_count,phone_count,money_count,code_count,email_count,datetime_count,raw_metadata
2304,0,"Yeu cau Huy goi SPOTV10TM khong thanh cong do goi cuoc van con  4159  MB . De xac nhan huy het uu dai con lai trong goi va huy goi, Quy khach soan HUY SPOTV10TM Y gui 900. CSKH  18001091 (0d)","Yeu cau Huy goi SPOTV10TM khong thanh cong do goi cuoc van con <CODE> MB . De xac nhan huy het uu dai con lai trong goi va huy goi, Quy khach soan HUY SPOTV10TM Y gui <PHONE>. CSKH <PHONE> (<MONEY>)",0,2,1,1,0,0,"{'hotline': ['18001091'], 'shortcode': ['900'], 'money': ['0d'], 'code': ['4159']}"
2305,0,Huy khong thanh cong do thue bao khong dang ky chuong trinh khuyen mai,Huy khong thanh cong do thue bao khong dang ky chuong trinh khuyen mai,0,0,0,0,0,0,{}
2306,0,Yeu cau huy KM khong thuc hien duoc do thue bao khong dang ky chuong trinh KM,Yeu cau huy KM khong thuc hien duoc do thue bao khong dang ky chuong trinh KM,0,0,0,0,0,0,{}
2307,0,He thong khong ho tro lenh cu phap nay Vui long lien he 18001091 de duoc giai dap,He thong khong ho tro lenh cu phap nay Vui long lien he <PHONE> de duoc giai dap,0,1,0,0,0,0,{'hotline': ['18001091']}
2308,0,"761999 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.","<CODE> la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,1,0,0,{'code': ['761999']}
2309,0,"496752 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.","<CODE> la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,1,0,0,{'code': ['496752']}
2310,0,Quy khach chua dang ky su dung dich vu Gia tri gia tang tren mang VinaPhone. Chi tiet lien he CSKH: 18001091 (0d) hoac truy cap ung dung My VNPT. Tran trong!,Quy khach chua dang ky su dung dich vu Gia tri gia tang tren mang VinaPhone. Chi tiet lien he CSKH: <PHONE> (<MONEY>) hoac truy cap ung dung My VNPT. Tran trong!,0,1,1,0,0,0,"{'hotline': ['18001091'], 'money': ['0d']}"
2311,0,"981861 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.","<CODE> la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,1,0,0,{'code': ['981861']}
2312,0,"(TB) KHÁCH VIP VINA - ƯU ĐÃI THẢ GA! VinaPhone tặng 50% dành riêng cho Quý khách khi nạp thẻ vào NGÀY MAI 07/10/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 07 ngày. Nạp thẻ nhanh gọn, tiện lợi tại https://my.vnpt.com.vn/adv/napthe  CSKH: 18001091 (0đ).","(TB) KHÁCH VIP VINA - ƯU ĐÃI THẢ GA! VinaPhone tặng 50% dành riêng cho Quý khách khi nạp thẻ vào NGÀY MAI <TIME>. Khuyến mại được sử dụng gọi/nhắn tin trong <TIME>. Nạp thẻ nhanh gọn, tiện lợi tại <URL> CSKH: <PHONE> (<MONEY>).",1,1,1,0,0,2,"{'url': ['https://my.vnpt.com.vn/adv/napthe'], 'hotline': ['18001091'], 'datetime': ['07/10/2025', '07 ngày'], 'money': ['0đ']}"
2313,0,Giao hàg cổg sau rẽ tráingồi kế cuối  lấy trước 6h tối nhờ bn lấy dùm,Giao hàg cổg sau rẽ tráingồi kế cuối lấy trước <TIME> tối nhờ bn lấy dùm,0,0,0,0,0,1,{'datetime': ['6h']}
2314,0,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 08/10/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/1551a383. CSKH 18001091.","GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (<MONEY>/90 ngay) cua QK co HSD het ngay <TIME> <TIME>:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai <URL>. CSKH <PHONE>.",1,1,1,0,0,2,"{'url': ['https://thanhtoan.vnpt.vn/1551a383'], 'hotline': ['18001091'], 'datetime': ['08/10/2025', '23:59'], 'money': ['118.000d']}"
2315,0,"QK da gia han goi SPOTV10TM thanh cong. Uu dai MP cuoc goi noi mang VNP<20 ph + 5 phut ngoai mang+ 5GB Data (het luu luong dung truy cap) + Addon VTVcab va toan bo noi dung the thao cua MyTV, HSD 07/10/2025 04:37:56. QK se duoc moi gia han qua TK vi/ngan hang tu 08/10/2025 den 14/10/2025 va tu 15/10/2025 goi duoc gia han tu dong qua TKC. Huy goi: HUY SPOTV10TM gui 900. CSKH 18001091(0d)","QK da gia han goi SPOTV10TM thanh cong. Uu dai MP cuoc goi noi mang VNP<20 ph + 5 phut ngoai mang+ 5GB Data (het luu luong dung truy cap) + Addon VTVcab va toan bo noi dung the thao cua MyTV, HSD <TIME> <TIME>:56. QK se duoc moi gia han qua TK vi/ngan hang tu <TIME> den <TIME> va tu <TIME> goi duoc gia han tu dong qua TKC. Huy goi: HUY SPOTV10TM gui <PHONE>. CSKH <PHONE>(<MONEY>)",0,2,1,0,0,5,"{'hotline': ['18001091'], 'shortcode': ['900'], 'datetime': ['07/10/2025', '04:37', '08/10/2025', '14/10/2025', '15/10/2025'], 'money': ['0d']}"
2316,0,"569358 la ma xac minh ShopeeFood, co hieu luc trong 5 phut. Vui long KHONG chia se ma nay voi nguoi khac.","<CODE> la ma xac minh ShopeeFood, co hieu luc trong 5 phut. Vui long KHONG chia se ma nay voi nguoi khac.",0,0,0,1,0,0,{'code': ['569358']}
2317,0,Gửi bill ck qua ib chin chin e nhe,Gửi bill ck qua ib chin chin e nhe,0,0,0,0,0,0,{}
2318,0,CHUYEN VUNG THA GA - DATA KHONG LO! Chi 60K/3 thang - so huu ngay goi Mobi Roaming cuc da: 7.5GB Data MobiFone/90 ngay. Data Vietnamobile 0h-6h khong gioi han moi ngay. Soan DK MR3M gui 123 de dang ky ngay! CTLH: 0922789789.,CHUYEN VUNG THA GA - DATA KHONG LO! Chi <MONEY>/3 thang - so huu ngay goi Mobi Roaming cuc da: 7.5GB Data MobiFone/90 ngay. Data Vietnamobile <TIME>-<TIME> khong gioi han moi ngay. Soan DK MR3M gui <PHONE> de dang ky ngay! CTLH: <PHONE>.,0,2,1,0,0,2,"{'mobile': ['0922789789'], 'shortcode': ['123'], 'datetime': ['0h', '6h'], 'money': ['60K']}"
2319,0,"Dien thoai phai co Nhac Chuong moi vui. Soan MUA 50122 gui 5092 de cai dat bai De Vuong remix. Cac ma bh khac: 50111-Chi muon ben em that gan, 50116-Chay ve noi phia anh edm, 50131-Cong tu mien tay, 50097-Con nha ngheo, 50849-Em la cua anh remix. Phi dv Nhac Cho: 20.000d/thang. Phi bai hat: 3000d/thang. Chi tiet LH 0922789789 (0d)","Dien thoai phai co Nhac Chuong moi vui. Soan MUA <CODE> gui <PHONE> de cai dat bai De Vuong remix. Cac ma bh khac: <CODE>-Chi muon ben em that gan, <CODE>-Chay ve noi phia anh edm, <CODE>-Cong tu mien tay, <CODE>-Con nha ngheo, <CODE>-Em la cua anh remix. Phi dv Nhac Cho: <MONEY>/thang. Phi bai hat: <MONEY>/thang. Chi tiet LH <PHONE> (<MONEY>)",0,2,3,6,0,0,"{'mobile': ['0922789789'], 'shortcode': ['5092'], 'money': ['20.000d', '3000d', '0d'], 'code': ['50122', '50111', '50116', '50131', '50097', '50849']}"
2320,0,"Dang ky goi chuyen vung du lieu toc do cao Mobi Roaming khi mat song Vietnamobile ngay hom nay. Chi voi 25.000d/30 ngay, Quy khach so huu Data Mobifone: 2,5GB va Data Vietnamobile: 0h00 - 6h00 moi ngay. Soan DK MR gui 123. Chi tiet: https://www.vietnamobile.com.vn/thongtingoiMR . LH 0922789789 (0d).","Dang ky goi chuyen vung du lieu toc do cao Mobi Roaming khi mat song Vietnamobile ngay hom nay. Chi voi <MONEY>/30 ngay, Quy khach so huu Data Mobifone: 2,5GB va Data Vietnamobile: <TIME> - <TIME> moi ngay. Soan DK MR gui <PHONE>. Chi tiet: <URL> . LH <PHONE> (<MONEY>).",1,2,2,0,0,2,"{'url': ['https://www.vietnamobile.com.vn/thongtingoiMR'], 'mobile': ['0922789789'], 'shortcode': ['123'], 'datetime': ['0h00', '6h00'], 'money': ['25.000d', '0d']}"
2321,0,"Chuc mung QK, Soan ngay YS gui dau so 5092 de dang ky SafeFamily - de dang biet vi tri, thoi gian su dung dien thoai cua con. Phi dv 4000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d)","Chuc mung QK, Soan ngay YS gui dau so <MONEY>e dang ky SafeFamily - de dang biet vi tri, thoi gian su dung dien thoai cua con. Phi dv <MONEY>/ngay va tu dong gia han. De soan tin nhan ngay bam: <URL>. Chi tiet LH <PHONE> (<MONEY>)",1,1,3,0,0,0,"{'url': ['https://tinyurl.com/yc5jr2bt'], 'mobile': ['0922789789'], 'money': ['5092 d', '4000d', '0d']}"
2322,0,Soan ngay YC gui 5258 de xac nhan dang ky WHOCALL - CHAN SPAM CALL/SMS. NHAN NGAY  DATA 3G/4G khong GIOI HAN  + 360 PHUT goi/ngay. Mien phi dung thu lan dau. Phi dv sau KM: 3.000d/ngay. De soan tin nhan ngay bam: https://tinyurl.com/2dbd5xtu. Chi tiet LH 0922789789 (0d),Soan ngay YC gui <PHONE> de xac nhan dang ky WHOCALL - CHAN SPAM CALL/SMS. NHAN NGAY DATA 3G/4G khong GIOI HAN + 360 PHUT goi/ngay. Mien phi dung thu lan dau. Phi dv sau KM: <MONEY>/ngay. De soan tin nhan ngay bam: <URL>. Chi tiet LH <PHONE> (<MONEY>),1,2,2,0,0,0,"{'url': ['https://tinyurl.com/2dbd5xtu'], 'mobile': ['0922789789'], 'shortcode': ['5258'], 'money': ['3.000d', '0d']}"
2323,0,"(KM) VIETNAMOBILE cung VENESA danh rieng cho Quy khach hang than thiet Combo tre hoa mat gia Huy diet chi 799.000 VND (gia goc 2tr990k) gom 01 tri lieu tre hoa mat cong nghe cao va 01 tuyp kem dưỡng mat chuyen sau BIJINDO Nhat Ban.  Hotline  0342424607, doc ma VNMCOMBOEYE de dat lich. Tu choi QC, soan TCQC gui 123. Chi tiet LH 789 (0d). Tran trong","(KM) VIETNAMOBILE cung VENESA danh rieng cho Quy khach hang than thiet Combo tre hoa mat gia Huy diet chi <MONEY> (gia goc 2tr990k) gom <MONEY>i lieu tre hoa mat cong nghe cao va 01 tuyp kem dưỡng mat chuyen sau BIJINDO Nhat Ban. Hotline <PHONE>, doc ma VNMCOMBOEYE de dat lich. Tu choi QC, soan TCQC gui <PHONE>. Chi tiet LH <PHONE> (<MONEY>). Tran trong",0,3,3,0,0,0,"{'mobile': ['0342424607'], 'shortcode': ['123', '789'], 'money': ['799.000 VND', '01 tr', '0d']}"
2324,0,"Dang ky goi 1D chi voi 10.000d/24h, Quy khach nhan ngay: 5GB Data toc do cao, 5 phut goi ngoai mang. Soan DK 1D gui 123 de dang ky. CTLH 0922789789 (0d).","Dang ky goi <MONEY> chi voi <MONEY>/<TIME>, Quy khach nhan ngay: 5GB Data toc do cao, 5 phut goi ngoai mang. Soan DK <MONEY> gui <PHONE> de dang ky. CTLH <PHONE> (<MONEY>).",0,2,4,0,0,1,"{'mobile': ['0922789789'], 'shortcode': ['123'], 'datetime': ['24h'], 'money': ['1D', '10.000d', '1D', '0d']}"
2325,0,"Ma khuyen mai MMVNM - Giam 30.000d khi di taxi, giao hang, dat xe (Be/Grab). Tai & cai dat vi MoMo de nhan ngay uu dai. Chi tiet: https://www.vietnamobile.com.vn/product/khuyen-mai/ctkm-momo/. TDHT: 0922789789 (0d)","Ma khuyen mai MMVNM - Giam <MONEY> khi di taxi, giao hang, dat xe (Be/Grab). Tai & cai dat vi MoMo de nhan ngay uu dai. Chi tiet: <URL>. TDHT: <PHONE> (<MONEY>)",1,1,2,0,0,0,"{'url': ['https://www.vietnamobile.com.vn/product/khuyen-mai/ctkm-momo/'], 'mobile': ['0922789789'], 'money': ['30.000d', '0d']}"
2326,0,"XÀI THOẢI MÁI – HOÀN TIỀN HẾT Ý.  Vietnamobile tri ân Quý Khách đã đồng hành. Khi Quý Khách gọi, nhắn tin hoặc dùng data nhiều hơn tháng trước sẽ được hoàn tiền tương ứng vào đầu tháng sau. Tiền thưởng cộng vào TKKM, hiệu lực 7 ngày và áp dụng 1 lần/tháng. CTLH 0922789789 (0d).","XÀI THOẢI MÁI – HOÀN TIỀN HẾT Ý. Vietnamobile tri ân Quý Khách đã đồng hành. Khi Quý Khách gọi, nhắn tin hoặc dùng data nhiều hơn tháng trước sẽ được hoàn tiền tương ứng vào đầu tháng sau. Tiền thưởng cộng vào TKKM, hiệu lực <TIME> và áp dụng 1 lần/tháng. CTLH <PHONE> (<MONEY>).",0,1,1,0,0,1,"{'mobile': ['0922789789'], 'datetime': ['7 ngày'], 'money': ['0d']}"
2327,0,"Đại hội đại biểu Đảng bộ tình An Giang lần thứ I, nhiệm kỳ 2025 - 2030 diễn ra từ ngày 2-3/10/2025, với phương châm: “Một An Giang – Một tầm nhìn – Một ý chí – Một niềm tin thắng lợi","Đại hội đại biểu Đảng bộ tình An Giang lần thứ I, nhiệm kỳ 2025 - <MONEY>iễn ra từ ngày <TIME>/2025, với phương châm: “Một An Giang – Một tầm nhìn – Một ý chí – Một niềm tin thắng lợi",0,0,1,0,0,1,"{'datetime': ['2-3/10'], 'money': ['2030 d']}"
2328,0,"Nhiệt liệt chào mừng Đại hội đại biểu Đảng bộ tỉnh An Giang lần thứ I, nhiệm kỳ 2025 - 2030!","Nhiệt liệt chào mừng Đại hội đại biểu Đảng bộ tỉnh An Giang lần thứ I, nhiệm kỳ 2025 - 2030!",0,0,0,0,0,0,{}
2329,0,"CSGT khuyến cáo: Chạy xe hàng ba, lạng lách, đánh võng là hành vi đặc biệt nguy hiểm, có thể gây tai nạn nghiêm trọng. Hãy lái xe an toàn, văn minh!","CSGT khuyến cáo: Chạy xe hàng ba, lạng lách, đánh võng là hành vi đặc biệt nguy hiểm, có thể gây tai nạn nghiêm trọng. Hãy lái xe an toàn, văn minh!",0,0,0,0,0,0,{}
2330,0,Choi Game khong can cai dat. MIEN PHI den 7 ngay tu Vietnamobile. Soan ngay YB gui 5657. Phi dv sau KM: 4.000d/ngay va tu dong gia han. De soan tin nhan nhanh bam: https://tinyurl.com/5n7zehv7. CTLH 0922789789 (0d),Choi Game khong can cai dat. MIEN PHI den 7 ngay tu Vietnamobile. Soan ngay YB gui <PHONE>. Phi dv sau KM: <MONEY>/ngay va tu dong gia han. De soan tin nhan nhanh bam: <URL>. CTLH <PHONE> (<MONEY>),1,2,2,0,0,0,"{'url': ['https://tinyurl.com/5n7zehv7'], 'mobile': ['0922789789'], 'shortcode': ['5657'], 'money': ['4.000d', '0d']}"
2331,0,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,0 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.","TK Chinh: <MONEY>, het han <TIME>/<URL> du lieu: - SHOPEE7G: 6,0 GB, het han <TIME> <TIME>:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: <URL> Tran trong.",2,0,1,0,0,3,"{'url': ['https://www.vietnamobile.com.vn/napthe', '2026. Tk'], 'datetime': ['25/09', '26/10/2025', '18:18'], 'money': ['0d']}"
2332,0,"GOI 1M - Tien ich day du, ket noi thoai mai! Chi 50.000d/30 ngay - nhan 2GB/ngay toc do cao, 10p goi ngoai mang, mien phi cuoc goi noi mang. Soan DK 1M gui 123. CTLH: 0922789789 (0d).","GOI 1M - Tien ich day du, ket noi thoai mai! Chi <MONEY>/30 ngay - nhan 2GB/ngay toc do cao, <TIME> goi ngoai mang, mien phi cuoc goi noi mang. Soan DK 1M gui <PHONE>. CTLH: <PHONE> (<MONEY>).",0,2,2,0,0,1,"{'mobile': ['0922789789'], 'shortcode': ['123'], 'datetime': ['10p'], 'money': ['50.000d', '0d']}"
2333,0,Soan YS gui 5092 de xac nhan dang ky SafeFamily - de dang quan ly dien thoai cua con (MIEN PHI dung thu lan dau). Phi dv sau KM: 4.000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d),Soan YS gui <PHONE> de xac nhan dang ky SafeFamily - de dang quan ly dien thoai cua con (MIEN PHI dung thu lan dau). Phi dv sau KM: <MONEY>/ngay va tu dong gia han. De soan tin nhan ngay bam: <URL>. Chi tiet LH <PHONE> (<MONEY>),1,2,2,0,0,0,"{'url': ['https://tinyurl.com/yc5jr2bt'], 'mobile': ['0922789789'], 'shortcode': ['5092'], 'money': ['4.000d', '0d']}"
2334,0,"Dang ky goi chuyen vung du lieu toc do cao Mobi Roaming khi mat song Vietnamobile chi voi 25.000d/30 ngay, Quy khach so huu Data Mobifone: 2,5GB va Data Vietnamobile: 0h00 - 6h00 moi ngay. Soan DK MR gui 123. Chi tiet: https://www.vietnamobile.com.vn/thongtingoiMR . LH 0922789789 (0d).","Dang ky goi chuyen vung du lieu toc do cao Mobi Roaming khi mat song Vietnamobile chi voi <MONEY>/30 ngay, Quy khach so huu Data Mobifone: 2,5GB va Data Vietnamobile: <TIME> - <TIME> moi ngay. Soan DK MR gui <PHONE>. Chi tiet: <URL> . LH <PHONE> (<MONEY>).",1,2,2,0,0,2,"{'url': ['https://www.vietnamobile.com.vn/thongtingoiMR'], 'mobile': ['0922789789'], 'shortcode': ['123'], 'datetime': ['0h00', '6h00'], 'money': ['25.000d', '0d']}"
2335,0,Soan ngay YC gui 5258 de xac nhan dang ky WHOCALL - chan cuoc goi SPAM va nhan 360 Phut noi mang/ngay + DATA khong gioi han su dung .  (MIEN PHI dung thu lan dau). Phi dv sau KM: 3.000d/ngay. De soan tin nhan ngay bam: https://tinyurl.com/2dbd5xtu. Chi tiet LH 0922789789 (0d).,Soan ngay YC gui <PHONE> de xac nhan dang ky WHOCALL - chan cuoc goi SPAM va nhan 360 Phut noi mang/ngay + DATA khong gioi han su dung . (MIEN PHI dung thu lan dau). Phi dv sau KM: <MONEY>/ngay. De soan tin nhan ngay bam: <URL>. Chi tiet LH <PHONE> (<MONEY>).,1,2,2,0,0,0,"{'url': ['https://tinyurl.com/2dbd5xtu'], 'mobile': ['0922789789'], 'shortcode': ['5258'], 'money': ['3.000d', '0d']}"
2336,0,"Mobi roaming - online khap noi. Chi voi 60.000d/3 thang, Quy khach nhan ngay 7,5GB/90 ngay khi chuyen vung du lieu voi Data Mobi Roaming va Data Vietnamobile khong gioi han tu 0h-6h moi ngay. Soan DK MR3M gui 123 de dang ky. CTLH 0922789789 (0d).","Mobi roaming - online khap noi. Chi voi <MONEY>/3 thang, Quy khach nhan ngay 7,5GB/90 ngay khi chuyen vung du lieu voi Data Mobi Roaming va Data Vietnamobile khong gioi han tu <TIME>-<TIME> moi ngay. Soan DK MR3M gui <PHONE> de dang ky. CTLH <PHONE> (<MONEY>).",0,2,2,0,0,2,"{'mobile': ['0922789789'], 'shortcode': ['123'], 'datetime': ['0h', '6h'], 'money': ['60.000d', '0d']}"
2337,0,DATA KHONG GIOI HAN - MUA 1 TANG 1: Chi voi 10.000d/ngay! Dang ky goi ProMax 1 ngay bang cach soan DK DU1 gui 123 va huong ngay uu dai MIEN PHI CHU KY GIA HAN TIEP THEO. Khuyen mai ap dung 1 lan cho thue bao dang ky lan dau trong thang. CTLH: 0922789789 (0d).,DATA KHONG GIOI HAN - MUA 1 TANG 1: Chi voi <MONEY>/ngay! Dang ky goi ProMax 1 ngay bang cach soan DK DU1 gui <PHONE> va huong ngay uu dai MIEN PHI CHU KY GIA HAN TIEP THEO. Khuyen mai ap dung 1 lan cho thue bao dang ky lan dau trong thang. CTLH: <PHONE> (<MONEY>).,0,2,2,0,0,0,"{'mobile': ['0922789789'], 'shortcode': ['123'], 'money': ['10.000d', '0d']}"
2338,0,Soan ngay YB gui 5657 de choi game khong can cai dat. MIEN PHI den 7 ngay cho thue bao dang ky lan dau. Phi dv sau KM: 4000d/ngay va tu dong gia han. De soan tin nhan nhanh bam: https://tinyurl.com/5n7zehv7. CTLH 0922789789 (0d),Soan ngay YB gui <PHONE> de choi game khong can cai dat. MIEN PHI den 7 ngay cho thue bao dang ky lan dau. Phi dv sau KM: <MONEY>/ngay va tu dong gia han. De soan tin nhan nhanh bam: <URL>. CTLH <PHONE> (<MONEY>),1,2,2,0,0,0,"{'url': ['https://tinyurl.com/5n7zehv7'], 'mobile': ['0922789789'], 'shortcode': ['5657'], 'money': ['4000d', '0d']}"
2339,0,"GOI CUOC 1M - MUA 1 TANG 1: Soan DK 1M gui 123 (50.000d/30 ngay) de huong ngay uu dai 2GB/ngay toc do cao, 10p goi ngoai mang moi ngay, mien phi cuoc goi noi mang. Dac biet Quy Khach duoc MIEN PHI GIA HAN CHU KY TIEP THEO, uu dai ap dung 1 lan cho thue bao dang ky lan dau trong thang. CTLH: 0922789789 (0d).","GOI CUOC 1M - MUA 1 TANG 1: Soan DK 1M gui <PHONE> (<MONEY>/30 ngay) de huong ngay uu dai 2GB/ngay toc do cao, <TIME> goi ngoai mang moi ngay, mien phi cuoc goi noi mang. Dac biet Quy Khach duoc MIEN PHI GIA HAN CHU KY TIEP THEO, uu dai ap dung 1 lan cho thue bao dang ky lan dau trong thang. CTLH: <PHONE> (<MONEY>).",0,2,2,0,0,1,"{'mobile': ['0922789789'], 'shortcode': ['123'], 'datetime': ['10p'], 'money': ['50.000d', '0d']}"
2340,0,Soan ngay YS gui 5092 de xac nhan dang ky SafeFamily - de dang quan ly dien thoai cua cac thanh vien gia dinh. (MIEN PHI dung thu cho tb dang ky lan dau). Phi dv 4000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d),Soan ngay YS gui <PHONE> de xac nhan dang ky SafeFamily - de dang quan ly dien thoai cua cac thanh vien gia dinh. (MIEN PHI dung thu cho tb dang ky lan dau). Phi dv <MONEY>/ngay va tu dong gia han. De soan tin nhan ngay bam: <URL>. Chi tiet LH <PHONE> (<MONEY>),1,2,2,0,0,0,"{'url': ['https://tinyurl.com/yc5jr2bt'], 'mobile': ['0922789789'], 'shortcode': ['5092'], 'money': ['4000d', '0d']}"
2341,0,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,1 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.","TK Chinh: <MONEY>, het han <TIME>/<URL> du lieu: - SHOPEE7G: 6,1 GB, het han <TIME> <TIME>:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: <URL> Tran trong.",2,0,1,0,0,3,"{'url': ['https://www.vietnamobile.com.vn/napthe', '2026. Tk'], 'datetime': ['25/09', '26/10/2025', '18:18'], 'money': ['0d']}"
2342,0,"TK Chinh: 0d, het han 25/09/2026. Tk du lieu: -  SHOPEE7G: 6,4 GB, het han 26/10/2025 18:18:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: https://www.vietnamobile.com.vn/napthe Tran trong.","TK Chinh: <MONEY>, het han <TIME>/<URL> du lieu: - SHOPEE7G: 6,4 GB, het han <TIME> <TIME>:13. Giam gia 5%, uu dai khong doi, tan huong nhieu tien ich thu vi tai: <URL> Tran trong.",2,0,1,0,0,3,"{'url': ['https://www.vietnamobile.com.vn/napthe', '2026. Tk'], 'datetime': ['25/09', '26/10/2025', '18:18'], 'money': ['0d']}"
2343,0,Goi SPOTV10TM co thoi han den 28/09/2025 22:15:13. QK se duoc moi gia han qua TK vi/ngan hang tu 29/09/2025 den 05/10/2025 va tu 06/10/2025 goi se duoc gia han tu dong qua TKC. Huy goi: HUY SPOTV10TM gui 900. CSKH 18001091(0d),Goi SPOTV10TM co thoi han den <TIME> <TIME>:13. QK se duoc moi gia han qua TK vi/ngan hang tu <TIME> den <TIME> va tu <TIME> goi se duoc gia han tu dong qua TKC. Huy goi: HUY SPOTV10TM gui <PHONE>. CSKH <PHONE>(<MONEY>),0,2,1,0,0,5,"{'hotline': ['18001091'], 'shortcode': ['900'], 'datetime': ['28/09/2025', '22:15', '29/09/2025', '05/10/2025', '06/10/2025'], 'money': ['0d']}"
2344,0,Đơn shopee ra cổng sau quẹo phải lấy trước 16h. Lấy k đc nhờ bạn lấy,Đơn shopee ra cổng sau quẹo phải lấy trước <TIME>. Lấy k đc nhờ bạn lấy,0,0,0,0,0,1,{'datetime': ['16h']}
2345,0,Ma xac nhan PHONGVU cua ban la 818370,Ma xac nhan PHONGVU cua ban la <CODE>,0,0,0,1,0,0,{'code': ['818370']}
2346,0,Use verification code 070552 for Microsoft authentication.,Use verification code <CODE> for Microsoft authentication.,0,0,0,1,0,0,{'code': ['070552']}
2347,0,"Tai khoan cua QK da duoc nap 20,000d tu My VNPT vao 21/09/2025 19:00:19. Ma giao dich 2376272006. Chi tiet lien he CSKH 18001091 (0d) hoac truy cap https://my.vnpt.com.vn/app",Tai khoan cua QK da duoc nap <MONEY> tu My VNPT vao <TIME> <TIME>:19. Ma giao dich 2376272006. Chi tiet lien he CSKH <PHONE> (<MONEY>) hoac truy cap <URL>,1,1,2,0,0,2,"{'url': ['https://my.vnpt.com.vn/app'], 'hotline': ['18001091'], 'datetime': ['21/09/2025', '19:00'], 'money': ['20,000d', '0d']}"
2348,0,"376664 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.","<CODE> la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,1,0,0,{'code': ['376664']}
2349,1,wE0 kcfU2Ac.ZqpLe.de uu dai dac biet no hu ban ca thuong tuan len toi 13.888k cx,wE0 kcfU2Ac.ZqpLe.de uu dai dac biet no hu ban ca thuong tuan len toi <MONEY> cx,0,0,1,0,0,0,{'money': ['13.888k']}
2350,0,"Dung luong Data mien phi con lai cua goi BIG: 607 MB, HSD: 23:59 ngay 09/10/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)","Dung luong Data mien phi con lai cua goi BIG: 607 MB, HSD: <TIME> ngay <TIME>. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai <URL>. CSKH <PHONE>(<MONEY>)",1,1,1,0,0,2,"{'url': ['https://my.vnpt.com.vn/adv/dungluong'], 'hotline': ['18001091'], 'datetime': ['23:59', '09/10/2025'], 'money': ['0d']}"
